timestamp,gross_emissions_kg_h,efficiency_percent,captured_kg_h,net_emissions_kg_h,site,notes
2026-03-10T23:15:00,17134.19,87.38,14971.45,2162.74,Usine Test Casablanca,synthetic
2026-03-10T23:30:00,17179.98,87.19,14978.97,2201.01,Usine Test Casablanca,synthetic
2026-03-10T23:45:00,17259.75,87.22,15053.29,2206.46,Usine Test Casablanca,synthetic
2026-03-11T00:00:00,16735.71,86.89,14541.0,2194.71,Usine Test Casablanca,synthetic
2026-03-11T00:15:00,17022.01,87.42,14881.07,2140.94,Usine Test Casablanca,synthetic
2026-03-11T00:30:00,16990.11,87.9,14934.14,2055.97,Usine Test Casablanca,synthetic
2026-03-11T00:45:00,16957.57,87.58,14851.15,2106.43,Usine Test Casablanca,synthetic
2026-03-11T01:00:00,17061.88,87.31,14897.16,2164.72,Usine Test Casablanca,synthetic
2026-03-11T01:15:00,17521.5,87.22,15282.47,2239.02,Usine Test Casablanca,synthetic
2026-03-11T01:30:00,16952.05,87.47,14828.49,2123.56,Usine Test Casablanca,synthetic
2026-03-11T01:45:00,17434.88,88.03,15348.15,2086.74,Usine Test Casablanca,synthetic
2026-03-11T02:00:00,16799.86,88.09,14798.9,2000.96,Usine Test Casablanca,synthetic
2026-03-11T02:15:00,17167.96,87.71,15057.92,2110.03,Usine Test Casablanca,synthetic
2026-03-11T02:30:00,17326.67,87.22,15112.79,2213.88,Usine Test Casablanca,synthetic
2026-03-11T02:45:00,17469.9,88.35,15434.95,2034.94,Usine Test Casablanca,synthetic
2026-03-11T03:00:00,17541.41,87.9,15418.95,2122.46,Usine Test Casablanca,synthetic
2026-03-11T03:15:00,17604.93,88.61,15599.61,2005.32,Usine Test Casablanca,synthetic
2026-03-11T03:30:00,17364.93,88.1,15299.2,2065.74,Usine Test Casablanca,synthetic
2026-03-11T03:45:00,17384.4,88.08,15312.52,2071.88,Usine Test Casablanca,synthetic
2026-03-11T04:00:00,17764.49,88.61,15740.56,2023.93,Usine Test Casablanca,synthetic
2026-03-11T04:15:00,17554.11,89.55,15720.51,1833.6,Usine Test Casablanca,synthetic
2026-03-11T04:30:00,17336.66,88.97,15425.14,1911.52,Usine Test Casablanca,synthetic
2026-03-11T04:45:00,17427.38,88.79,15473.58,1953.8,Usine Test Casablanca,synthetic
2026-03-11T05:00:00,17537.2,88.93,15596.61,1940.59,Usine Test Casablanca,synthetic
2026-03-11T05:15:00,17948.71,88.14,15820.59,2128.11,Usine Test Casablanca,synthetic
2026-03-11T05:30:00,17918.13,88.44,15847.49,2070.64,Usine Test Casablanca,synthetic
2026-03-11T05:45:00,18113.76,87.93,15928.04,2185.72,Usine Test Casablanca,synthetic
2026-03-11T06:00:00,17893.19,89.67,16044.89,1848.3,Usine Test Casablanca,synthetic
2026-03-11T06:15:00,18098.5,89.63,16220.89,1877.61,Usine Test Casablanca,synthetic
2026-03-11T06:30:00,18273.87,89.2,16300.91,1972.96,Usine Test Casablanca,synthetic
2026-03-11T06:45:00,18098.24,89.13,16130.45,1967.79,Usine Test Casablanca,synthetic
2026-03-11T07:00:00,18347.13,88.47,16232.53,2114.6,Usine Test Casablanca,synthetic
2026-03-11T07:15:00,18123.81,89.02,16134.62,1989.19,Usine Test Casablanca,synthetic
2026-03-11T07:30:00,18253.65,89.84,16399.28,1854.37,Usine Test Casablanca,synthetic
2026-03-11T07:45:00,18302.63,89.18,16322.94,1979.69,Usine Test Casablanca,synthetic
2026-03-11T08:00:00,18151.04,88.91,16137.53,2013.51,Usine Test Casablanca,synthetic
2026-03-11T08:15:00,18621.76,88.43,16466.51,2155.25,Usine Test Casablanca,synthetic
2026-03-11T08:30:00,18430.53,89.67,16527.22,1903.31,Usine Test Casablanca,synthetic
2026-03-11T08:45:00,18596.53,89.08,16565.66,2030.87,Usine Test Casablanca,synthetic
2026-03-11T09:00:00,18756.58,88.39,16578.2,2178.39,Usine Test Casablanca,synthetic
2026-03-11T09:15:00,18788.29,88.7,16664.35,2123.94,Usine Test Casablanca,synthetic
2026-03-11T09:30:00,18880.36,88.53,16713.96,2166.4,Usine Test Casablanca,synthetic
2026-03-11T09:45:00,18723.7,88.95,16654.87,2068.83,Usine Test Casablanca,synthetic
2026-03-11T10:00:00,18673.6,89.05,16628.57,2045.03,Usine Test Casablanca,synthetic
2026-03-11T10:15:00,18787.26,88.72,16668.44,2118.81,Usine Test Casablanca,synthetic
2026-03-11T10:30:00,18409.66,89.19,16419.14,1990.52,Usine Test Casablanca,synthetic
2026-03-11T10:45:00,18490.46,88.86,16430.2,2060.26,Usine Test Casablanca,synthetic
2026-03-11T11:00:00,18538.66,89.2,16535.86,2002.8,Usine Test Casablanca,synthetic
2026-03-11T11:15:00,18633.4,88.57,16503.73,2129.66,Usine Test Casablanca,synthetic
2026-03-11T11:30:00,18992.24,89.87,17068.37,1923.87,Usine Test Casablanca,synthetic
2026-03-11T11:45:00,18671.7,88.36,16498.63,2173.07,Usine Test Casablanca,synthetic
2026-03-11T12:00:00,18805.46,88.16,16578.64,2226.82,Usine Test Casablanca,synthetic
2026-03-11T12:15:00,19222.88,88.04,16923.71,2299.17,Usine Test Casablanca,synthetic
2026-03-11T12:30:00,18803.23,88.29,16601.98,2201.25,Usine Test Casablanca,synthetic
2026-03-11T12:45:00,19067.09,87.62,16705.72,2361.36,Usine Test Casablanca,synthetic
2026-03-11T13:00:00,18635.93,88.35,16463.95,2171.98,Usine Test Casablanca,synthetic
2026-03-11T13:15:00,18800.88,87.39,16429.71,2371.17,Usine Test Casablanca,synthetic
2026-03-11T13:30:00,18593.99,88.14,16388.09,2205.9,Usine Test Casablanca,synthetic
2026-03-11T13:45:00,18722.43,87.45,16373.21,2349.22,Usine Test Casablanca,synthetic
2026-03-11T14:00:00,18989.5,87.76,16665.39,2324.11,Usine Test Casablanca,synthetic
2026-03-11T14:15:00,18316.49,88.08,16132.46,2184.04,Usine Test Casablanca,synthetic
2026-03-11T14:30:00,18822.62,88.68,16691.33,2131.29,Usine Test Casablanca,synthetic
2026-03-11T14:45:00,18736.09,87.25,16346.47,2389.62,Usine Test Casablanca,synthetic
2026-03-11T15:00:00,18487.86,87.54,16184.21,2303.65,Usine Test Casablanca,synthetic
2026-03-11T15:15:00,18231.9,87.23,15904.48,2327.42,Usine Test Casablanca,synthetic
2026-03-11T15:30:00,18565.92,87.1,16171.22,2394.7,Usine Test Casablanca,synthetic
2026-03-11T15:45:00,18367.64,87.09,15996.61,2371.03,Usine Test Casablanca,synthetic
2026-03-11T16:00:00,18508.17,87.64,16219.97,2288.2,Usine Test Casablanca,synthetic
2026-03-11T16:15:00,18403.52,87.04,16019.25,2384.27,Usine Test Casablanca,synthetic
2026-03-11T16:30:00,18744.86,88.07,16509.5,2235.36,Usine Test Casablanca,synthetic
2026-03-11T16:45:00,18229.46,87.28,15910.66,2318.79,Usine Test Casablanca,synthetic
2026-03-11T17:00:00,17977.06,86.65,15577.39,2399.68,Usine Test Casablanca,synthetic
2026-03-11T17:15:00,18220.4,86.85,15825.2,2395.2,Usine Test Casablanca,synthetic
2026-03-11T17:30:00,18172.47,86.63,15742.75,2429.73,Usine Test Casablanca,synthetic
2026-03-11T17:45:00,18398.66,87.22,16048.02,2350.64,Usine Test Casablanca,synthetic
2026-03-11T18:00:00,18208.78,86.21,15697.07,2511.71,Usine Test Casablanca,synthetic
2026-03-11T18:15:00,18030.35,86.29,15557.92,2472.44,Usine Test Casablanca,synthetic
2026-03-11T18:30:00,18248.35,86.55,15794.66,2453.69,Usine Test Casablanca,synthetic
2026-03-11T18:45:00,17527.23,87.04,15254.87,2272.36,Usine Test Casablanca,synthetic
2026-03-11T19:00:00,17607.12,87.23,15358.99,2248.13,Usine Test Casablanca,synthetic
2026-03-11T19:15:00,17479.06,87.27,15254.34,2224.72,Usine Test Casablanca,synthetic
2026-03-11T19:30:00,17558.13,86.92,15261.21,2296.92,Usine Test Casablanca,synthetic
2026-03-11T19:45:00,17257.77,86.66,14956.38,2301.39,Usine Test Casablanca,synthetic
2026-03-11T20:00:00,17708.79,87.01,15408.81,2299.97,Usine Test Casablanca,synthetic
2026-03-11T20:15:00,17444.43,86.24,15043.79,2400.64,Usine Test Casablanca,synthetic
2026-03-11T20:30:00,17084.41,85.97,14686.65,2397.76,Usine Test Casablanca,synthetic
2026-03-11T20:45:00,17152.69,86.89,14903.92,2248.77,Usine Test Casablanca,synthetic
2026-03-11T21:00:00,17441.98,86.33,15057.63,2384.35,Usine Test Casablanca,synthetic
2026-03-11T21:15:00,17532.88,86.73,15205.9,2326.97,Usine Test Casablanca,synthetic
2026-03-11T21:30:00,17785.16,86.83,15442.64,2342.52,Usine Test Casablanca,synthetic
2026-03-11T21:45:00,17980.14,86.91,15626.86,2353.28,Usine Test Casablanca,synthetic
2026-03-11T22:00:00,17324.18,87.22,15110.82,2213.36,Usine Test Casablanca,synthetic
2026-03-11T22:15:00,16945.43,87.22,14780.19,2165.24,Usine Test Casablanca,synthetic
2026-03-11T22:30:00,16635.5,87.01,14474.94,2160.56,Usine Test Casablanca,synthetic
2026-03-11T22:45:00,17214.69,86.81,14943.48,2271.21,Usine Test Casablanca,synthetic
2026-03-11T23:00:00,16927.43,87.08,14740.3,2187.13,Usine Test Casablanca,synthetic
2026-03-11T23:15:00,17013.45,86.85,14776.91,2236.54,Usine Test Casablanca,synthetic
2026-03-11T23:30:00,16954.68,87.07,14763.13,2191.54,Usine Test Casablanca,synthetic
2026-03-11T23:45:00,17066.73,88.26,15063.6,2003.13,Usine Test Casablanca,synthetic
2026-03-12T00:00:00,17366.5,87.35,15170.41,2196.09,Usine Test Casablanca,synthetic
2026-03-12T00:15:00,17141.19,87.53,15003.71,2137.48,Usine Test Casablanca,synthetic
2026-03-12T00:30:00,17068.04,87.14,14872.85,2195.19,Usine Test Casablanca,synthetic
2026-03-12T00:45:00,16858.38,87.9,14818.77,2039.61,Usine Test Casablanca,synthetic
2026-03-12T01:00:00,16712.0,87.87,14685.15,2026.85,Usine Test Casablanca,synthetic
2026-03-12T01:15:00,17026.19,87.95,14974.6,2051.58,Usine Test Casablanca,synthetic
2026-03-12T01:30:00,17155.06,87.81,15063.19,2091.87,Usine Test Casablanca,synthetic
2026-03-12T01:45:00,17634.8,88.21,15555.86,2078.93,Usine Test Casablanca,synthetic
2026-03-12T02:00:00,17253.15,88.38,15249.0,2004.15,Usine Test Casablanca,synthetic
2026-03-12T02:15:00,17497.36,88.07,15409.25,2088.12,Usine Test Casablanca,synthetic
2026-03-12T02:30:00,17161.16,87.98,15099.14,2062.02,Usine Test Casablanca,synthetic
2026-03-12T02:45:00,17027.11,88.46,15062.98,1964.12,Usine Test Casablanca,synthetic
2026-03-12T03:00:00,17122.32,87.82,15036.98,2085.34,Usine Test Casablanca,synthetic
2026-03-12T03:15:00,17225.28,87.97,15153.03,2072.25,Usine Test Casablanca,synthetic
2026-03-12T03:30:00,17984.23,88.31,15881.57,2102.66,Usine Test Casablanca,synthetic
2026-03-12T03:45:00,17294.64,87.7,15168.05,2126.59,Usine Test Casablanca,synthetic
2026-03-12T04:00:00,17759.62,88.8,15770.51,1989.11,Usine Test Casablanca,synthetic
2026-03-12T04:15:00,17376.21,88.15,15317.04,2059.17,Usine Test Casablanca,synthetic
2026-03-12T04:30:00,17888.48,88.41,15815.04,2073.43,Usine Test Casablanca,synthetic
2026-03-12T04:45:00,17806.94,88.57,15772.02,2034.93,Usine Test Casablanca,synthetic
2026-03-12T05:00:00,17727.9,88.73,15729.94,1997.96,Usine Test Casablanca,synthetic
2026-03-12T05:15:00,17814.23,88.63,15788.67,2025.56,Usine Test Casablanca,synthetic
2026-03-12T05:30:00,17718.83,88.79,15732.38,1986.45,Usine Test Casablanca,synthetic
2026-03-12T05:45:00,18052.66,88.84,16037.46,2015.2,Usine Test Casablanca,synthetic
2026-03-12T06:00:00,17886.25,88.72,15869.19,2017.07,Usine Test Casablanca,synthetic
2026-03-12T06:15:00,17752.46,88.63,15733.75,2018.71,Usine Test Casablanca,synthetic
2026-03-12T06:30:00,17797.99,89.4,15911.76,1886.23,Usine Test Casablanca,synthetic
2026-03-12T06:45:00,18218.73,88.15,16060.64,2158.09,Usine Test Casablanca,synthetic
2026-03-12T07:00:00,18627.71,88.94,16566.74,2060.97,Usine Test Casablanca,synthetic
2026-03-12T07:15:00,18329.29,88.85,16285.17,2044.13,Usine Test Casablanca,synthetic
2026-03-12T07:30:00,18314.76,89.21,16339.48,1975.28,Usine Test Casablanca,synthetic
2026-03-12T07:45:00,18469.52,88.47,16340.44,2129.07,Usine Test Casablanca,synthetic
2026-03-12T08:00:00,18776.5,88.86,16684.06,2092.44,Usine Test Casablanca,synthetic
2026-03-12T08:15:00,18554.86,89.01,16515.99,2038.87,Usine Test Casablanca,synthetic
2026-03-12T08:30:00,18445.15,89.47,16503.28,1941.88,Usine Test Casablanca,synthetic
2026-03-12T08:45:00,18869.98,89.16,16825.12,2044.86,Usine Test Casablanca,synthetic
2026-03-12T09:00:00,18743.59,88.54,16595.29,2148.3,Usine Test Casablanca,synthetic
2026-03-12T09:15:00,19060.59,88.79,16924.53,2136.06,Usine Test Casablanca,synthetic
2026-03-12T09:30:00,18759.83,89.31,16755.2,2004.63,Usine Test Casablanca,synthetic
2026-03-12T09:45:00,18442.21,88.45,16311.45,2130.75,Usine Test Casablanca,synthetic
2026-03-12T10:00:00,18437.38,88.86,16382.97,2054.41,Usine Test Casablanca,synthetic
2026-03-12T10:15:00,19219.92,88.84,17075.53,2144.39,Usine Test Casablanca,synthetic
2026-03-12T10:30:00,19262.41,88.65,17075.3,2187.11,Usine Test Casablanca,synthetic
2026-03-12T10:45:00,18807.36,89.83,16894.22,1913.14,Usine Test Casablanca,synthetic
2026-03-12T11:00:00,18773.54,88.53,16620.18,2153.36,Usine Test Casablanca,synthetic
2026-03-12T11:15:00,19248.07,88.82,17095.5,2152.57,Usine Test Casablanca,synthetic
2026-03-12T11:30:00,18615.54,88.27,16431.71,2183.83,Usine Test Casablanca,synthetic
2026-03-12T11:45:00,18674.39,88.72,16568.25,2106.14,Usine Test Casablanca,synthetic
2026-03-12T12:00:00,19060.83,88.79,16924.4,2136.43,Usine Test Casablanca,synthetic
2026-03-12T12:15:00,18799.42,88.14,16569.42,2230.0,Usine Test Casablanca,synthetic
2026-03-12T12:30:00,18891.02,88.28,16676.79,2214.23,Usine Test Casablanca,synthetic
2026-03-12T12:45:00,18841.85,87.87,16556.03,2285.82,Usine Test Casablanca,synthetic
2026-03-12T13:00:00,18953.73,87.69,16621.05,2332.67,Usine Test Casablanca,synthetic
2026-03-12T13:15:00,19204.11,88.49,16993.33,2210.77,Usine Test Casablanca,synthetic
2026-03-12T13:30:00,18854.14,87.77,16548.92,2305.22,Usine Test Casablanca,synthetic
2026-03-12T13:45:00,18968.17,86.95,16492.94,2475.23,Usine Test Casablanca,synthetic
2026-03-12T14:00:00,18266.88,88.54,16174.03,2092.85,Usine Test Casablanca,synthetic
2026-03-12T14:15:00,18736.14,87.44,16382.26,2353.89,Usine Test Casablanca,synthetic
2026-03-12T14:30:00,18503.21,87.58,16205.11,2298.1,Usine Test Casablanca,synthetic
2026-03-12T14:45:00,18371.95,88.26,16214.47,2157.48,Usine Test Casablanca,synthetic
2026-03-12T15:00:00,18416.86,87.47,16108.54,2308.31,Usine Test Casablanca,synthetic
2026-03-12T15:15:00,18509.88,87.38,16174.25,2335.63,Usine Test Casablanca,synthetic
2026-03-12T15:30:00,18776.86,86.88,16313.62,2463.24,Usine Test Casablanca,synthetic
2026-03-12T15:45:00,18168.42,86.65,15742.3,2426.12,Usine Test Casablanca,synthetic
2026-03-12T16:00:00,18457.66,87.16,16088.4,2369.26,Usine Test Casablanca,synthetic
2026-03-12T16:15:00,18277.02,87.31,15957.3,2319.71,Usine Test Casablanca,synthetic
2026-03-12T16:30:00,18262.5,87.22,15928.64,2333.86,Usine Test Casablanca,synthetic
2026-03-12T16:45:00,18539.98,86.84,16100.91,2439.07,Usine Test Casablanca,synthetic
2026-03-12T17:00:00,18367.47,86.99,15977.26,2390.2,Usine Test Casablanca,synthetic
2026-03-12T17:15:00,18509.93,86.19,15953.58,2556.35,Usine Test Casablanca,synthetic
2026-03-12T17:30:00,18078.85,87.06,15739.02,2339.83,Usine Test Casablanca,synthetic
2026-03-12T17:45:00,17884.88,86.89,15540.45,2344.42,Usine Test Casablanca,synthetic
2026-03-12T18:00:00,17944.04,87.57,15714.35,2229.69,Usine Test Casablanca,synthetic
2026-03-12T18:15:00,18001.76,86.75,15616.51,2385.25,Usine Test Casablanca,synthetic
2026-03-12T18:30:00,17926.67,86.34,15477.29,2449.38,Usine Test Casablanca,synthetic
2026-03-12T18:45:00,17553.32,86.66,15212.58,2340.74,Usine Test Casablanca,synthetic
2026-03-12T19:00:00,17789.69,86.53,15393.51,2396.17,Usine Test Casablanca,synthetic
2026-03-12T19:15:00,17767.76,86.82,15425.42,2342.34,Usine Test Casablanca,synthetic
2026-03-12T19:30:00,18284.95,86.64,15842.12,2442.83,Usine Test Casablanca,synthetic
2026-03-12T19:45:00,18071.15,86.12,15562.33,2508.82,Usine Test Casablanca,synthetic
2026-03-12T20:00:00,17336.69,85.96,14903.19,2433.5,Usine Test Casablanca,synthetic
2026-03-12T20:15:00,17428.14,86.72,15114.47,2313.67,Usine Test Casablanca,synthetic
2026-03-12T20:30:00,17086.25,87.18,14895.71,2190.54,Usine Test Casablanca,synthetic
2026-03-12T20:45:00,17258.91,86.67,14958.3,2300.62,Usine Test Casablanca,synthetic
2026-03-12T21:00:00,17442.51,86.98,15171.59,2270.91,Usine Test Casablanca,synthetic
2026-03-12T21:15:00,17624.81,87.08,15348.1,2276.7,Usine Test Casablanca,synthetic
2026-03-12T21:30:00,17103.71,86.81,14847.88,2255.84,Usine Test Casablanca,synthetic
2026-03-12T21:45:00,17088.14,86.41,14765.85,2322.29,Usine Test Casablanca,synthetic
2026-03-12T22:00:00,16683.75,86.85,14489.85,2193.9,Usine Test Casablanca,synthetic
2026-03-12T22:15:00,17152.15,87.3,14973.04,2179.1,Usine Test Casablanca,synthetic
2026-03-12T22:30:00,16902.9,87.07,14717.28,2185.63,Usine Test Casablanca,synthetic
2026-03-12T22:45:00,17015.4,87.21,14838.43,2176.97,Usine Test Casablanca,synthetic
2026-03-12T23:00:00,16911.45,86.77,14674.82,2236.64,Usine Test Casablanca,synthetic
2026-03-12T23:15:00,17093.73,86.94,14860.44,2233.29,Usine Test Casablanca,synthetic
2026-03-12T23:30:00,16668.27,87.03,14506.12,2162.14,Usine Test Casablanca,synthetic
2026-03-12T23:45:00,16735.17,87.12,14579.4,2155.76,Usine Test Casablanca,synthetic
2026-03-13T00:00:00,17632.31,87.67,15458.59,2173.72,Usine Test Casablanca,synthetic
2026-03-13T00:15:00,16780.07,86.33,14486.97,2293.1,Usine Test Casablanca,synthetic
2026-03-13T00:30:00,16833.5,87.36,14705.1,2128.4,Usine Test Casablanca,synthetic
2026-03-13T00:45:00,17576.52,87.38,15359.22,2217.3,Usine Test Casablanca,synthetic
2026-03-13T01:00:00,17856.93,86.94,15525.25,2331.69,Usine Test Casablanca,synthetic
2026-03-13T01:15:00,16854.87,87.84,14804.54,2050.33,Usine Test Casablanca,synthetic
2026-03-13T01:30:00,17076.45,87.35,14916.88,2159.56,Usine Test Casablanca,synthetic
2026-03-13T01:45:00,17278.2,87.58,15131.88,2146.32,Usine Test Casablanca,synthetic
2026-03-13T02:00:00,17652.75,88.54,15629.37,2023.38,Usine Test Casablanca,synthetic
2026-03-13T02:15:00,17004.96,88.28,15011.99,1992.97,Usine Test Casablanca,synthetic
2026-03-13T02:30:00,17224.66,88.18,15189.26,2035.4,Usine Test Casablanca,synthetic
2026-03-13T02:45:00,17517.68,88.18,15447.51,2070.17,Usine Test Casablanca,synthetic
2026-03-13T03:00:00,17472.3,88.04,15382.59,2089.71,Usine Test Casablanca,synthetic
2026-03-13T03:15:00,17312.55,88.98,15404.68,1907.87,Usine Test Casablanca,synthetic
2026-03-13T03:30:00,17418.66,88.57,15428.34,1990.31,Usine Test Casablanca,synthetic
2026-03-13T03:45:00,17156.26,88.02,15101.58,2054.68,Usine Test Casablanca,synthetic
2026-03-13T04:00:00,17490.46,87.83,15362.21,2128.25,Usine Test Casablanca,synthetic
2026-03-13T04:15:00,17535.34,88.68,15551.15,1984.19,Usine Test Casablanca,synthetic
2026-03-13T04:30:00,17713.63,88.5,15676.3,2037.32,Usine Test Casablanca,synthetic
2026-03-13T04:45:00,17571.87,88.01,15464.87,2107.0,Usine Test Casablanca,synthetic
2026-03-13T05:00:00,17884.95,88.81,15883.4,2001.55,Usine Test Casablanca,synthetic
2026-03-13T05:15:00,18077.6,88.58,16013.6,2064.0,Usine Test Casablanca,synthetic
2026-03-13T05:30:00,17921.38,88.95,15941.33,1980.05,Usine Test Casablanca,synthetic
2026-03-13T05:45:00,18029.08,88.96,16038.82,1990.26,Usine Test Casablanca,synthetic
2026-03-13T06:00:00,18013.29,88.58,15956.44,2056.85,Usine Test Casablanca,synthetic
2026-03-13T06:15:00,18058.88,89.11,16093.02,1965.86,Usine Test Casablanca,synthetic
2026-03-13T06:30:00,17937.08,88.69,15909.02,2028.06,Usine Test Casablanca,synthetic
2026-03-13T06:45:00,18254.7,88.75,16200.38,2054.32,Usine Test Casablanca,synthetic
2026-03-13T07:00:00,18208.62,88.73,16156.25,2052.37,Usine Test Casablanca,synthetic
2026-03-13T07:15:00,18812.59,89.41,16820.51,1992.08,Usine Test Casablanca,synthetic
2026-03-13T07:30:00,18737.75,88.86,16650.05,2087.71,Usine Test Casablanca,synthetic
2026-03-13T07:45:00,18494.52,89.53,16557.48,1937.04,Usine Test Casablanca,synthetic
2026-03-13T08:00:00,18259.24,89.69,16377.18,1882.06,Usine Test Casablanca,synthetic
2026-03-13T08:15:00,18221.91,88.68,16159.25,2062.66,Usine Test Casablanca,synthetic
2026-03-13T08:30:00,18845.67,87.8,16546.29,2299.38,Usine Test Casablanca,synthetic
2026-03-13T08:45:00,18659.1,89.37,16675.92,1983.18,Usine Test Casablanca,synthetic
2026-03-13T09:00:00,18756.43,88.8,16655.39,2101.04,Usine Test Casablanca,synthetic
2026-03-13T09:15:00,18240.51,88.57,16154.71,2085.8,Usine Test Casablanca,synthetic
2026-03-13T09:30:00,18945.88,88.65,16795.06,2150.82,Usine Test Casablanca,synthetic
2026-03-13T09:45:00,18861.93,88.68,16727.49,2134.43,Usine Test Casablanca,synthetic
2026-03-13T10:00:00,18501.82,89.33,16527.84,1973.98,Usine Test Casablanca,synthetic
2026-03-13T10:15:00,18689.3,88.83,16602.4,2086.9,Usine Test Casablanca,synthetic
2026-03-13T10:30:00,18897.42,89.24,16863.42,2034.0,Usine Test Casablanca,synthetic
2026-03-13T10:45:00,18865.35,88.87,16765.69,2099.66,Usine Test Casablanca,synthetic
2026-03-13T11:00:00,18796.29,88.49,16633.67,2162.62,Usine Test Casablanca,synthetic
